1.32154E-06,8.01463E-09,8.01463E-09
1.32203E-06,8.03802E-09,8.03802E-09
1.32251E-06,8.03577E-09,8.03577E-09
1.323E-06,8.06415E-09,8.06415E-09
1.32349E-06,8.0758E-09,8.0758E-09
1.32398E-06,8.09145E-09,8.09145E-09
1.32447E-06,8.09382E-09,8.09382E-09
1.32496E-06,8.12819E-09,8.12819E-09
1.32545E-06,8.14385E-09,8.14385E-09
1.32594E-06,8.17266E-09,8.17266E-09
1.32642E-06,8.17846E-09,8.17846E-09
1.32691E-06,8.21264E-09,8.21264E-09
1.3274E-06,8.2242E-09,8.2242E-09
1.32789E-06,8.24439E-09,8.24439E-09
1.32838E-06,8.26892E-09,8.26892E-09
1.32887E-06,8.2787E-09,8.2787E-09
1.32936E-06,8.30467E-09,8.30467E-09
1.32985E-06,8.32575E-09,8.32575E-09
1.33033E-06,8.32131E-09,8.32131E-09
1.33082E-06,8.36509E-09,8.36509E-09
1.33131E-06,8.37769E-09,8.37769E-09
1.3318E-06,8.40579E-09,8.40579E-09
1.33229E-06,8.42827E-09,8.42827E-09
1.33278E-06,8.43775E-09,8.43775E-09
1.33327E-06,8.47117E-09,8.47117E-09
1.33376E-06,8.48514E-09,8.48514E-09
1.33424E-06,8.50285E-09,8.50285E-09
1.33473E-06,8.53334E-09,8.53334E-09
1.33522E-06,8.53559E-09,8.53559E-09
1.33571E-06,8.57212E-09,8.57212E-09
1.3362E-06,8.57225E-09,8.57225E-09
1.33669E-06,8.61016E-09,8.61016E-09
1.33718E-06,8.61534E-09,8.61534E-09
1.33767E-06,8.65121E-09,8.65121E-09
1.33815E-06,8.66435E-09,8.66435E-09
1.33864E-06,8.67798E-09,8.67798E-09
1.33913E-06,8.7E-09,8.7E-09
1.33962E-06,8.70558E-09,8.70558E-09
1.34011E-06,8.74967E-09,8.74967E-09
1.3406E-06,8.77715E-09,8.77715E-09
1.34109E-06,8.78147E-09,8.78147E-09
1.34158E-06,8.82714E-09,8.82714E-09
1.34206E-06,8.84058E-09,8.84058E-09
1.34255E-06,8.84245E-09,8.84245E-09
1.34304E-06,8.88683E-09,8.88683E-09
1.34353E-06,8.89681E-09,8.89681E-09
1.34402E-06,8.90415E-09,8.90415E-09
1.34451E-06,8.93094E-09,8.93094E-09
1.345E-06,8.95124E-09,8.95124E-09
1.34549E-06,8.95843E-09,8.95843E-09
1.34597E-06,8.98809E-09,8.98809E-09
1.34646E-06,8.99686E-09,8.99686E-09
1.34695E-06,9.03428E-09,9.03428E-09
1.34744E-06,9.03883E-09,9.03883E-09
1.34793E-06,9.05768E-09,9.05768E-09
1.34842E-06,9.07692E-09,9.07692E-09
1.34891E-06,9.10765E-09,9.10765E-09
1.34939E-06,9.13255E-09,9.13255E-09
1.34988E-06,9.12243E-09,9.12243E-09
1.35037E-06,9.15997E-09,9.15997E-09
1.35086E-06,9.15585E-09,9.15585E-09
1.35135E-06,9.19453E-09,9.19453E-09
1.35184E-06,9.2201E-09,9.2201E-09
1.35233E-06,9.23732E-09,9.23732E-09
1.35282E-06,9.26864E-09,9.26864E-09
1.3533E-06,9.30457E-09,9.30457E-09
1.35379E-06,9.31645E-09,9.31645E-09
1.35428E-06,9.31842E-09,9.31842E-09
1.35477E-06,9.34093E-09,9.34093E-09
1.35526E-06,9.37771E-09,9.37771E-09
1.35575E-06,9.37429E-09,9.37429E-09
1.35624E-06,9.39715E-09,9.39715E-09
1.35673E-06,9.40185E-09,9.40185E-09
1.35721E-06,9.43266E-09,9.43266E-09
1.3577E-06,9.46224E-09,9.46224E-09
1.35819E-06,9.47653E-09,9.47653E-09
1.35868E-06,9.51259E-09,9.51259E-09
1.35917E-06,9.5063E-09,9.5063E-09
1.35966E-06,9.53245E-09,9.53245E-09
1.36015E-06,9.56695E-09,9.56695E-09
1.36064E-06,9.57336E-09,9.57336E-09
1.36112E-06,9.60207E-09,9.60207E-09
1.36161E-06,9.60708E-09,9.60708E-09
1.3621E-06,9.64195E-09,9.64195E-09
1.36259E-06,9.69138E-09,9.69138E-09
1.36308E-06,9.69809E-09,9.69809E-09
1.36357E-06,9.70917E-09,9.70917E-09
1.36406E-06,9.73116E-09,9.73116E-09
1.36455E-06,9.74914E-09,9.74914E-09
1.36503E-06,9.74653E-09,9.74653E-09
1.36552E-06,9.7709E-09,9.7709E-09
1.36601E-06,9.7839E-09,9.7839E-09
1.3665E-06,9.81195E-09,9.81195E-09
1.36699E-06,9.83825E-09,9.83825E-09
1.36748E-06,9.86057E-09,9.86057E-09
1.36797E-06,9.88489E-09,9.88489E-09
1.36846E-06,9.91673E-09,9.91673E-09
1.36894E-06,9.92458E-09,9.92458E-09
1.36943E-06,9.95766E-09,9.95766E-09
1.36992E-06,9.95742E-09,9.95742E-09
1.37041E-06,9.99661E-09,9.99661E-09
1.3709E-06,1.00104E-08,1.00104E-08
1.37139E-06,1.00226E-08,1.00226E-08
1.37188E-06,1.00634E-08,1.00634E-08
1.37237E-06,1.01088E-08,1.01088E-08
1.37285E-06,1.01079E-08,1.01079E-08
1.37334E-06,1.01396E-08,1.01396E-08
1.37383E-06,1.01558E-08,1.01558E-08
1.37432E-06,1.01723E-08,1.01723E-08
1.37481E-06,1.01743E-08,1.01743E-08
1.3753E-06,1.01936E-08,1.01936E-08
1.37579E-06,1.02252E-08,1.02252E-08
1.37628E-06,1.02357E-08,1.02357E-08
1.37676E-06,1.02479E-08,1.02479E-08
1.37725E-06,1.02896E-08,1.02896E-08
1.37774E-06,1.02962E-08,1.02962E-08
1.37823E-06,1.03133E-08,1.03133E-08
1.37872E-06,1.03345E-08,1.03345E-08
1.37921E-06,1.03585E-08,1.03585E-08
1.3797E-06,1.03726E-08,1.03726E-08
1.38019E-06,1.03959E-08,1.03959E-08
1.38067E-06,1.04489E-08,1.04489E-08
1.38116E-06,1.04591E-08,1.04591E-08
1.38165E-06,1.04963E-08,1.04963E-08
1.38214E-06,1.05037E-08,1.05037E-08
1.38263E-06,1.05327E-08,1.05327E-08
1.38312E-06,1.05497E-08,1.05497E-08
1.38361E-06,1.05684E-08,1.05684E-08
1.3841E-06,1.0565E-08,1.0565E-08
1.38458E-06,1.06226E-08,1.06226E-08
1.38507E-06,1.0635E-08,1.0635E-08
1.38556E-06,1.06195E-08,1.06195E-08
1.38605E-06,1.06608E-08,1.06608E-08
1.38654E-06,1.06673E-08,1.06673E-08
1.38703E-06,1.06644E-08,1.06644E-08
1.38752E-06,1.07084E-08,1.07084E-08
1.388E-06,1.07296E-08,1.07296E-08
1.38849E-06,1.07215E-08,1.07215E-08
1.38898E-06,1.07594E-08,1.07594E-08
1.38947E-06,1.07937E-08,1.07937E-08
1.38996E-06,1.08144E-08,1.08144E-08
1.39045E-06,1.08303E-08,1.08303E-08
1.39094E-06,1.08599E-08,1.08599E-08
1.39143E-06,1.08985E-08,1.08985E-08
1.39191E-06,1.09121E-08,1.09121E-08
1.3924E-06,1.09283E-08,1.09283E-08
1.39289E-06,1.09588E-08,1.09588E-08
1.39338E-06,1.09616E-08,1.09616E-08
1.39387E-06,1.09928E-08,1.09928E-08
1.39436E-06,1.1008E-08,1.1008E-08
1.39485E-06,1.10078E-08,1.10078E-08
1.39534E-06,1.10372E-08,1.10372E-08
1.39582E-06,1.1062E-08,1.1062E-08
1.39631E-06,1.1083E-08,1.1083E-08
1.3968E-06,1.10865E-08,1.10865E-08
1.39729E-06,1.11272E-08,1.11272E-08
1.39778E-06,1.11292E-08,1.11292E-08
1.39827E-06,1.11507E-08,1.11507E-08
1.39876E-06,1.11782E-08,1.11782E-08
1.39925E-06,1.11821E-08,1.11821E-08
1.39973E-06,1.12057E-08,1.12057E-08
1.40022E-06,1.12381E-08,1.12381E-08
1.40071E-06,1.1269E-08,1.1269E-08
1.4012E-06,1.12914E-08,1.12914E-08
1.40169E-06,1.13314E-08,1.13314E-08
1.40218E-06,1.1345E-08,1.1345E-08
1.40267E-06,1.13784E-08,1.13784E-08
1.40316E-06,1.139E-08,1.139E-08
1.40364E-06,1.14343E-08,1.14343E-08
1.40413E-06,1.1421E-08,1.1421E-08
1.40462E-06,1.14467E-08,1.14467E-08
1.40511E-06,1.14826E-08,1.14826E-08
1.4056E-06,1.14821E-08,1.14821E-08
1.40609E-06,1.15198E-08,1.15198E-08
1.40658E-06,1.15362E-08,1.15362E-08
1.40707E-06,1.15553E-08,1.15553E-08
1.40755E-06,1.15712E-08,1.15712E-08
1.40804E-06,1.1574E-08,1.1574E-08
1.40853E-06,1.16009E-08,1.16009E-08
1.40902E-06,1.16278E-08,1.16278E-08
1.40951E-06,1.16519E-08,1.16519E-08
1.41E-06,1.16743E-08,1.16743E-08
1.41049E-06,1.16868E-08,1.16868E-08
1.41098E-06,1.17217E-08,1.17217E-08
1.41146E-06,1.17377E-08,1.17377E-08
1.41195E-06,1.17606E-08,1.17606E-08
1.41244E-06,1.17852E-08,1.17852E-08
1.41293E-06,1.17988E-08,1.17988E-08
1.41342E-06,1.18147E-08,1.18147E-08
1.41391E-06,1.18439E-08,1.18439E-08
1.4144E-06,1.18617E-08,1.18617E-08
1.41489E-06,1.18811E-08,1.18811E-08
1.41537E-06,1.19068E-08,1.19068E-08
1.41586E-06,1.19146E-08,1.19146E-08
1.41635E-06,1.19592E-08,1.19592E-08
1.41684E-06,1.1966E-08,1.1966E-08
1.41733E-06,1.19843E-08,1.19843E-08
1.41782E-06,1.19969E-08,1.19969E-08
1.41831E-06,1.20302E-08,1.20302E-08
1.4188E-06,1.20372E-08,1.20372E-08
1.41928E-06,1.20734E-08,1.20734E-08
1.41977E-06,1.20867E-08,1.20867E-08
1.42026E-06,1.2124E-08,1.2124E-08
1.42075E-06,1.21374E-08,1.21374E-08
1.42124E-06,1.21498E-08,1.21498E-08
1.42173E-06,1.22015E-08,1.22015E-08
1.42222E-06,1.22162E-08,1.22162E-08
1.42271E-06,1.22291E-08,1.22291E-08
1.42319E-06,1.22366E-08,1.22366E-08
1.42368E-06,1.22855E-08,1.22855E-08
1.42417E-06,1.23007E-08,1.23007E-08
1.42466E-06,1.23145E-08,1.23145E-08
1.42515E-06,1.2344E-08,1.2344E-08
1.42564E-06,1.23456E-08,1.23456E-08
1.42613E-06,1.23824E-08,1.23824E-08
1.42662E-06,1.24045E-08,1.24045E-08
1.4271E-06,1.24083E-08,1.24083E-08
1.42759E-06,1.24504E-08,1.24504E-08
1.42808E-06,1.246E-08,1.246E-08
1.42857E-06,1.25044E-08,1.25044E-08
1.42906E-06,1.25232E-08,1.25232E-08
1.42955E-06,1.25365E-08,1.25365E-08
1.43004E-06,1.25713E-08,1.25713E-08
1.43052E-06,1.25485E-08,1.25485E-08
1.43101E-06,1.25972E-08,1.25972E-08
1.4315E-06,1.2618E-08,1.2618E-08
1.43199E-06,1.26507E-08,1.26507E-08
1.43248E-06,1.26735E-08,1.26735E-08
1.43297E-06,1.26995E-08,1.26995E-08
1.43346E-06,1.27071E-08,1.27071E-08
1.43395E-06,1.27323E-08,1.27323E-08
1.43443E-06,1.27572E-08,1.27572E-08
1.43492E-06,1.27598E-08,1.27598E-08
1.43541E-06,1.28044E-08,1.28044E-08
1.4359E-06,1.28333E-08,1.28333E-08
1.43639E-06,1.28232E-08,1.28232E-08
1.43688E-06,1.28464E-08,1.28464E-08
1.43737E-06,1.28767E-08,1.28767E-08
1.43786E-06,1.28917E-08,1.28917E-08
1.43834E-06,1.29206E-08,1.29206E-08
1.43883E-06,1.29432E-08,1.29432E-08
1.43932E-06,1.29462E-08,1.29462E-08
1.43981E-06,1.29677E-08,1.29677E-08
1.4403E-06,1.29828E-08,1.29828E-08
1.44079E-06,1.30329E-08,1.30329E-08
1.44128E-06,1.30694E-08,1.30694E-08
1.44177E-06,1.30649E-08,1.30649E-08
1.44225E-06,1.30874E-08,1.30874E-08
1.44274E-06,1.31061E-08,1.31061E-08
1.44323E-06,1.31447E-08,1.31447E-08
1.44372E-06,1.31351E-08,1.31351E-08
1.44421E-06,1.3183E-08,1.3183E-08
1.4447E-06,1.31937E-08,1.31937E-08
1.44519E-06,1.32219E-08,1.32219E-08
1.44568E-06,1.32456E-08,1.32456E-08
1.44616E-06,1.32662E-08,1.32662E-08
1.44665E-06,1.32786E-08,1.32786E-08
1.44714E-06,1.33197E-08,1.33197E-08
1.44763E-06,1.33182E-08,1.33182E-08
1.44812E-06,1.33531E-08,1.33531E-08
1.44861E-06,1.33802E-08,1.33802E-08
1.4491E-06,1.33847E-08,1.33847E-08
1.44959E-06,1.34006E-08,1.34006E-08
1.45007E-06,1.34239E-08,1.34239E-08
1.45056E-06,1.34382E-08,1.34382E-08
1.45105E-06,1.34586E-08,1.34586E-08
1.45154E-06,1.34754E-08,1.34754E-08
1.45203E-06,1.35055E-08,1.35055E-08
1.45252E-06,1.35246E-08,1.35246E-08
1.45301E-06,1.35628E-08,1.35628E-08
1.4535E-06,1.35804E-08,1.35804E-08
1.45398E-06,1.36082E-08,1.36082E-08
1.45447E-06,1.36269E-08,1.36269E-08
1.45496E-06,1.36522E-08,1.36522E-08
1.45545E-06,1.36773E-08,1.36773E-08
1.45594E-06,1.3713E-08,1.3713E-08
1.45643E-06,1.37265E-08,1.37265E-08
1.45692E-06,1.37332E-08,1.37332E-08
1.45741E-06,1.37652E-08,1.37652E-08
1.45789E-06,1.37945E-08,1.37945E-08
1.45838E-06,1.3811E-08,1.3811E-08
1.45887E-06,1.38257E-08,1.38257E-08
1.45936E-06,1.38394E-08,1.38394E-08
1.45985E-06,1.38493E-08,1.38493E-08
1.46034E-06,1.38753E-08,1.38753E-08
1.46083E-06,1.38942E-08,1.38942E-08
1.46132E-06,1.39235E-08,1.39235E-08
1.4618E-06,1.39532E-08,1.39532E-08
1.46229E-06,1.39816E-08,1.39816E-08
1.46278E-06,1.4014E-08,1.4014E-08
1.46327E-06,1.40301E-08,1.40301E-08
1.46376E-06,1.40436E-08,1.40436E-08
1.46425E-06,1.40723E-08,1.40723E-08
1.46474E-06,1.40841E-08,1.40841E-08
1.46523E-06,1.41187E-08,1.41187E-08
1.46571E-06,1.41224E-08,1.41224E-08
1.4662E-06,1.41437E-08,1.41437E-08
1.46669E-06,1.4177E-08,1.4177E-08
1.46718E-06,1.41965E-08,1.41965E-08
1.46767E-06,1.42047E-08,1.42047E-08
1.46816E-06,1.42294E-08,1.42294E-08
1.46865E-06,1.42566E-08,1.42566E-08
1.46913E-06,1.42723E-08,1.42723E-08
1.46962E-06,1.42765E-08,1.42765E-08
1.47011E-06,1.43097E-08,1.43097E-08
1.4706E-06,1.43425E-08,1.43425E-08
1.47109E-06,1.43595E-08,1.43595E-08
1.47158E-06,1.43896E-08,1.43896E-08
1.47207E-06,1.44166E-08,1.44166E-08
1.47256E-06,1.44298E-08,1.44298E-08
1.47304E-06,1.44721E-08,1.44721E-08
1.47353E-06,1.44834E-08,1.44834E-08
1.47402E-06,1.45293E-08,1.45293E-08
1.47451E-06,1.45257E-08,1.45257E-08
1.475E-06,1.45679E-08,1.45679E-08
1.47549E-06,1.45819E-08,1.45819E-08
1.47598E-06,1.45953E-08,1.45953E-08
1.47647E-06,1.46328E-08,1.46328E-08
1.47695E-06,1.46495E-08,1.46495E-08
1.47744E-06,1.46781E-08,1.46781E-08
1.47793E-06,1.46657E-08,1.46657E-08
1.47842E-06,1.4705E-08,1.4705E-08
1.47891E-06,1.47075E-08,1.47075E-08
1.4794E-06,1.4744E-08,1.4744E-08
1.47989E-06,1.47489E-08,1.47489E-08
1.48038E-06,1.47796E-08,1.47796E-08
1.48086E-06,1.47943E-08,1.47943E-08
1.48135E-06,1.48356E-08,1.48356E-08
1.48184E-06,1.48663E-08,1.48663E-08
1.48233E-06,1.48835E-08,1.48835E-08
1.48282E-06,1.4905E-08,1.4905E-08
1.48331E-06,1.49331E-08,1.49331E-08
1.4838E-06,1.49504E-08,1.49504E-08
